,srno,tcno,tendersBrief,productname,predictions
113,70164651,59513733,"Pr No. 2023-04-002 Supply And Delivery Of Fuel (diesel) For The Use In Construction Section, Office Of District Engineer, Dpwh 1st Deo Nabunturan, Davao De Oro In The Implementation Of Projects","Diesel fuel,Diesoline,light diesel oil,Petroleum Diesel","[{'lubricant product'}, {'petrol'}]"
114,70164652,59513734,Supply And Delivery Of 30 Pieces Genuine Printer Ink (black #003) Etc. For The Use Od Risk Resiliency Program-climate Change Adaptation And Mitigation (rrp-ccam) Staff For The Second Quarter Fy 2023,"Cartridge Ink,Colour Cartridge,Computer Ink Cartridge,HP Cartridge,Ink Cartridge,Ink Catridge,Inkjet Cartridge,Printer Cartridge Repair,Printer Ink,Ribbon Cartridge","[{'printers'}, {'stationery'}]"
115,70164653,59513735,2023 Annual Tainan City Control Of Vocs & Air Pollution Fee Reminders Work Plan,"Air Monitoring Work,Air Pollution Control Service,Air Quality Management,Air Quality Monitoring Service","[{'consultancy service'}, {'environmental work'}]"
116,70164654,59513736,"Opening/concreting/improvement Of Brgy. Road @ Brgy. Bagalangit, Mabini, Batangas","Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction","[{'civil work'}, {'flooring'}, {'road'}]"
117,70164655,59513737,"Purchase, Installation, Commissioning, Testing, Maintenance And Technical Support Panoramic Wheel In The Municipality Of Suceava",Wheel Loader,[{'automobile ancillaries'}]
118,70164656,59513738,Postal Summer Uniform,Summer Cloth,"[{'cloth'}, {'leather'}, {'textile product'}]"
119,70164657,59513739,"Pr No. 2023-04-092 Purchase Of 10 Kva Generator, Silent Type, Electric Start Diesel & 7.5 Kva Generator, Silent Type, Electric Start Diesel","DG Set,Diesel Electric Generator,Diesel Engine Generator,Diesel Engine Generator Set,Diesel Generating Unit,Diesel Generator set,Diesel Generator set Replacement,Diesel generatorr,Diesel Power Unit,Silent Diesel Generator set","[{'diversified power plant stores and spares'}, {'generator'}]"
120,70164658,59513740,Provision Of A Turn-key Project For The Replacement Of The Primary Rate Interface/basic Rate Interface (pri/bri) Infrastructure With Sip Trunks And Implementation Of Ms Teams Phone For The Eskom Commu,"Cellular Service,Data Voice,GSM service,Mobile Network,Mobile Service,Mobile Telephone service,Wi Fi Service,wireless link,Wireless Service","[{'diversified computer hardware and peripherals'}, {'networking'}, {'other software'}, {'telephone units/mobile phones'}]"
121,70164659,59513741,Technical Support And Maintenance Service For Cpd Facilities,Building Consultancy,"[{'consultancy service'}, {'project management services'}]"
122,70164660,59513742,Supply And Delivery Of Various It Equipments And Supplies (pr#23-04-0316),"Bulletin Board,Clip Board,Clip Pad,Green board,Notice Board,Office Consumable,Office Item,Offices Supplies,Stick Pad,Wooden Scale","[{'board'}, {'office equipments'}, {'stationery'}]"
123,70164661,59513743,"Xitun District Municipal Road Extension Project - Bid 2 ( Anhe Rd To Sec. 3, Huanzhong Rd ) And Water Pipeline Engineering","Drinking Water Distribution,Drinking Water Facility,Drinking Water pipeline Repair,Drinking Water Scheme repair,Drinking Water System Repair,GI Water Line,GI Water Pipeline,Gravity Main,Gravity Main Laying","[{'laying pipe'}, {'pipeline project'}, {'road'}]"
124,70164662,59513744,Repairs Of Chipeco Building Gulod National High School,school Building,"[{'building'}, {'civil work'}]"
125,70164663,59513745,Equipping Tinguipaya Municipality Health Centers (acquisition Of A Photocopier For R.s.s.m.) And Equipping Tinguipaya Gam Offices (acquisition Of A Photocopier),"Copier Spares,Digital Multifunctional Copier Machine,Digital Photocopier,Multifunction Copier,Multifunction Photocopier,Photo Copying Machine,Photocopier,Photostat Machine,Xerox Machine Spares","[{'copier'}, {'office equipments'}, {'stationery'}]"
126,70164664,59513746,Tp12 E-1261 Bundle Of Air Cooler(with Installation),"AC Unit Hiring,Air Condition Plant,Air conditioner Hiring,Air Conditioner Package Machine,Air Conditioner Spares,Air Cooling Work,Air-Conditioner plant,Aircon Unit",[{'cooler'}]
127,70164665,59513747,Job Order For Repair & Maintenance Of She-734,"Bearing,Cutting Machine",[]
128,70164666,59513748,Spalcebu-23-101 Supply Of Vehicle Rental Services For Use During 2023 1st Q Pir Of Ppssd,"Ambassador Hiring,Car hiring,Car Lease,Gypsy Hiring,Jeep hiring,Maxi Cab Service,Motor Car Hiring",[{'vehicles hiring'}]
129,70164667,59513749,"1,500 M/t (net Weight) Of Cupro-nickel Blanks, Amounting To 200,000,000 Pieces At Least",CID Joint,[{'plastic product'}]
130,70164668,59513750,Gsr Reforestation Service For The Implementation Of Farm Management Plans For The Conservation Of Water Sources And Adaptation Of Livestock Systems To Extreme Weather Events Around The Delsitanisagua ,"Agricultural Consultancy,Water Survey service","[{'consultancy service'}, {'decoration work'}, {'exhibition/event management'}, {'laying pipe'}, {'light and bulb'}, {'pipeline project'}, {'scientific equipment'}, {'water supply'}]"
131,70164669,59513751,Performing A Metrological Accuracy Check After Repair And Subsequent Periodic Accuracy Checks Of Cold Water Meters For The Needs Of Vik Eood - Stara Zagora,"Electronic Weigh Bridge Repair,HPLC System,Laboratory Analyzer,Laboratory Equipment,Measurement System Repair,Monitoring System,Scientific Equipment,Water Measurement System,Water meter,Water Sensor","[{'lab equipment'}, {'measurement system'}, {'meter'}, {'scientific equipment'}]"
132,70164670,59513752,Const. / Rehabilitation Of Drainage System ( Chb Lining / Rc Pipe ),"Drainage Channel,Drainage Connection,Drainage Crossing,Drainage Network,Drainage Pipeline,Drainage Pipeline Replacement,Drainage Rehabilitation,Drainage Scheme","[{'canal work'}, {'drainage'}, {'laying pipe'}, {'pipeline project'}]"
133,70164671,59513753,Acquisition Of Stationery And Office Supplies - Sports Office,"Bulletin Board,Clip Board,Clip Pad,Green board,Notice Board,Office Consumable,Office Item,Offices Supplies,Stick Pad,Wooden Scale","[{'board'}, {'office equipments'}, {'paper product'}, {'stationery'}]"
134,70164672,59513754,"Installation Of Integrated Solar Street Lights At All Sitio Of Barangay Poblacion, Sapian, Capiz.","Flood Light Fitting Repair,Street Light Maintenance,street light repair,Street Light Replacement,Street Light System Repair,Street Lighting Maintenance,Street Lighting Pole Repair,street lighting Repair,Tower Light Repair","[{'electrical work'}, {'light and bulb'}, {'solar product'}]"
135,70164673,59513755,Consulting Services For Project Management For The Investment Objective Integrated Renovation Of 30 Housing Blocks In The Municipality Of Buzau,"Building Consultancy,Detailed Engineering,Detailed Project Preparation,Detailed Project Report,Detailed Project Report Consultancy,Detailed Project Report Preparation,Project management consultancy service,Project Management Consultant,Project Management Service","[{'building'}, {'civil work'}, {'project management services'}]"
136,70164674,59513756,"Construction Of Multi-purpose Hall Phase 3 In Barangay Silag, Natividad, Pangasinan","Commercial Building,Complex Construction,Storage Yard","[{'building'}, {'yard work'}]"
137,70164675,59513757,Acquisition Of Medicines And Supplies Of Law 1152 Management 2023,"Abacavir,Acarbose Tablet,Aceclofenac,Aceclofenac Paracetamol Bolus,Aceclofenac Paracetamol Tab,Acetaminophen","[{'anti viral - nrti'}, {'antidiabetic- type – 2'}, {'chemical'}, {'drug'}]"
138,70164677,59513759,Procurement Of Construction Supplies,"Boundary Stone,Guide block,Masonry Item,Pit Material,Quarry material","[{'building material'}, {'stone'}]"
139,70164678,59513760,"14,000 Pieces Glucometer Strips","Blood Glucose Kit,Blood Glucose Test Strip,Blood Sugar Kit,Cholesterol Strip,Glucometer Strip,Glucose Strip,Glucose Test Kit,Reagent Strip",[{'metal products'}]
140,70164679,59513761, improvement Of Multi-purpose Building ,"Commercial Building,Complex Construction,Storage Yard","[{'building'}, {'yard work'}]"
141,70164680,59513762,Residential Reentry Center Services Located Within The Boundaries Of Burleigh And Morton Counties In North Dakota The Geographical Radius For Home Confinement Placements Is Within 200 Miles Of The Fac,"Building Reconstruction,Bungalow,quarter,residential quarter,Rest House Construction,Shed House,Staff Quarter,waiting hall","[{'building'}, {'civil work'}, {'wall'}]"
142,70164681,59513763,Office Equipment For Commission On Audit,"Collator,Ergonomic equipment,Laser Pointer,Office Automation,Office Equipment,Paper Punch","[{'audit'}, {'light and bulb'}, {'office equipments'}, {'other software'}, {'stationery'}, {'survey equipment'}]"
143,70164683,59513765,Procurement Of Goods (construction Materials For The Rehabilitation Of Multi-purpose Building).,"Commercial Building,Complex Construction,Storage Yard","[{'building'}, {'building material'}, {'yard work'}]"
144,70164684,59513766,Purchase Of Materials For The Project: Renovation Of The Drinking Water System Network Of The Community Of Wayra Pata - Pda Agreement,"Drinking Water Distribution,Drinking Water Facility,Drinking Water pipeline Repair,Drinking Water Scheme repair,Drinking Water System Repair,GI Water Line,GI Water Pipeline,Gravity Main,Gravity Main Laying","[{'laying pipe'}, {'pipeline project'}, {'water supply'}]"
145,70164685,59513767,Provision For Eye Clinic Equipment,"A Scan Biometer,Corneal Topography machine,Indirect Ophthalmoscope,Nd YAG laser,Ophthalmic Microscope,Ophthalmic Solution,Ophthalmology Equipment","[{'dental equipments and stores'}, {'drug'}, {'lab equipment'}, {'other medical diagnosis equipments'}]"
146,70164686,59513768,"Acquisition, Processing, Analysis Of Geophysical And Hydrographic Data, Rental Of Robotic Underwater Exploration And Excavation Equipment And Professional Nautical Surface Support Equipment With Crew","Hydrogeological Investigation,Hydrogeological survey,Hydrological Investigation service,Hydrology Service",[{'other software'}]
147,70164687,59513769,"Design (preparation Of Pt, De, Dtac, Dtoe, Documentation For Obtaining Approvals), Execution Of Works, Technical Assistance From The Designer During The Execution Of Works For The Investment Objective","Hospital Building,Hospital Service,Operation Theater","[{'architectural consultancy'}, {'consultancy service'}, {'project management services'}, {'survey work'}]"
148,70164688,59513770,Improvement/rehabilitation Of Motorpool And Other Related Structures,"Asphalt road,Asphalting Work,Concrete Pavement,Interlocking Road,Pavement,Pavement Maintenance,Paver Construction,Paving Work,RCC Pavement",[{'road'}]
149,70164689,59513771,Appointment Of Service Provider For Development Of Estuary Management Plan For Umkhomazi Estuary: Ethekwini Metropolitan Municipality.,Tourism Service,"[{'consultancy service'}, {'project management services'}]"
150,70164690,59513772,Repair And Maintenance Of Electrical Connections,"computer wiring,Electric wiring,Electrical Work,Internal Electrification,Internal Wiring",[{'electrical work'}]
151,70164691,59513773,Supply Of One (1) Unit Desiccator,"Calibration Equipment,Cryostat System,Lab Kit,Lab System,Laboratory Equipment",[]
152,70164692,59513774,Acquisition Of Micropipettes For The Idh Project Analysis Of Sarscov2 Variants Of Concern Of Interest Through Genetic Characterization,"Bioanalyzer,Biochemical Analyzer,Biochemistry equipment,Chemistry Analyzer,Microbiological Test,RNA Extraction System,Transilluminator",[{'consultancy service'}]
153,70164693,59513775,Provision For Construction Materials Supplies,"Boundary Stone,Guide block,Masonry Item,Pit Material,Quarry material","[{'building material'}, {'expansion joint'}, {'hardware and accessories'}, {'steel product'}, {'stone'}]"
154,70164694,59513776,Provision For Manufacture Of Mechanical Transmission For The Kc-135 Aircraft,"Aerospace Equipment,Air Frame,Aircraft Body,Aircraft Door,Airframe Spares,Aviation Spares,Landing Gear,Peculiar Support Equipment,Tail Rotor","[{'aviation equipment'}, {'gear'}]"
155,70164695,59513777,Reagent Supply Framework Agreement,"Antibody Test Kit,Antigen kit,Biological Indicator,Laboratory Chemical,Laboratory Reagent,Laboratory Solution,Medical Reagent","[{'acid'}, {'chemical'}, {'disposable medical - surgical items'}, {'drug'}, {'other medical diagnosis equipments'}, {'reagent'}]"
156,70164696,59513778,Provision For Construction Materials And Supplies,"Hollow block,Ready Mix Compound,Solid Block,Steel Base,Steel Beam,Steel Grit,Stone Slab,Wall Hanger","[{'building material'}, {'expansion joint'}, {'hardware and accessories'}, {'steel product'}, {'stone'}]"
157,70164697,59513779,Provision For Hardware And Construction Supplies,"Boundary Stone,Cylinder Key,Guide block,Hardware Material,Hardware Tool,Masonry Item,Paper Holder,Pit Material,Quarry material,Sealant Gun,Silicon Gun,Steel Shim","[{'building material'}, {'hardware and accessories'}, {'rail accessories'}, {'steel product'}, {'stone'}, {'tool'}]"
158,70164698,59513780,"Purchase Of Cleaning Material For The Economics Career, Faculty Of Economic And Financial Sciences-umsa","Cleaning Chemical,Glass Cleaner,Toilet Cleaner","[{'chemical'}, {'cleaning consumables'}, {'cleaning equipment'}, {'plastic product'}]"
159,70164699,59513781,Procurement Of Infrastructure Projects For Improvement Of Brgy. Hall,"Asphalt road,Asphalting Work,Concrete Pavement,Interlocking Road,Pavement,Pavement Maintenance,Paver Construction,Paving Work,RCC Pavement","[{'building'}, {'civil work'}, {'road'}]"
160,70164700,59513782,"Main Building Freight Elevator Modernization, 985 Michigan Ave, Detroit, Mi",Lift,"[{'building'}, {'civil work'}, {'elevator'}]"
161,70164701,59513783,"Concreting/widening/riprapping Of Barangay Road @ Brgy. P. Anahao, Mabini, Batangas","Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction","[{'flooring'}, {'road'}]"
162,70164702,59513784,Mej. Amor De Dios Public Lighting System (acquisition Of Luminaires And Accessories For Public Lighting),"Road Lighting Equipment,Street Light work,Street Lighting service","[{'electrical work'}, {'light and bulb'}]"
163,70164703,59513785,Meals And Snacks For Orientation And Reorganization Of Barangay Volunteers For Mandanas Iec,"Namkeen,snack",[{'food and beverage items'}]
164,70164704,59513786,Expansion Of Añaguayo Microirrigation System,"Photovoltaic Module,Photovoltaic Panel,Photovoltaic Power Plant,Photovoltaic System,PV Module,PV System,Solar Photo Voltaic Plant,Solar Photo Voltaic System,Solar Photovoltaic Module","[{'building'}, {'diversified computer hardware and peripherals'}, {'other software'}, {'shed construction'}]"
165,70164705,59513787,"Repair And Maintenance Other Machinery Equipment (etdc-php120,000.00)","Pump Machinery Repair,Pump Maintenance,Pump Repair,pump set repair,Pump Starter Repair,water Pump repair","[{'cutting machine'}, {'plant machinery'}]"
166,70164706,59513788,Procurement Of Two (2) Lots Preventive Maintenance Of Airconditioning Units Of Cf-iloilo For Three (3) Years And Supply And Delivery Of Airconditioning Supplies And Materials (lot 1 -preventive Mainte,"AC Unit Hiring,Air Condition Plant,Air conditioner Hiring,Air Conditioner Package Machine,Air Conditioner Spares,Air Cooling Work,Air-Conditioner plant,Aircon Unit","[{'air conditioners'}, {'board'}, {'cooler'}]"
